# RUDP vs. TCP woth delay from 0 - 2000
# 1 - RUDP win_size = 100; boost = 80
# 2 - TCP
# 3 - RUDP win_size = 1000; boost = 50

0	10.84	11.22	10.69	2.72
5	6.13	11.20	10.76	0.13
10	3.99	11.16	10.67	0.07
15	2.96	11.12	10.73	0.05
20	2.35	11.08	10.62	0.04
25	1.94	11.02	10.55	0.03
30	1.65	10.85	10.44	0.02
35	1.45	9.22	8.86	0.02
40	1.28	8.20	7.88	0.02
45	1.15	7.31	7.07	0.02
50	0.72	6.59	6.40	0.01
55	0.68	6.01	5.76	0.01
60	0.65	5.51	5.31	0.01
65	0.62	5.11	4.86	0.01
70	0.59	4.75	4.52	0.01
75	0.57	4.23	4.17	0.01
80	0.55	4.16	3.66	0.01
85	0.53	3.85	3.73	0.01
90	0.51	3.66	3.52	0.01
95	0.49	3.43	3.34	0.01
100	0.48	3.30	3.16	0.01
